Date	Time	Type Code	Type Description	District	Street Number	Street Name	Street Suffix	Additional Location	Cross Street 1	Cross Street 2	Case Code	Longitude	Latitude	Zip code
10/1/08	11:35:34	2609	LITTERING VIOLATIONS	ESH	47	MORRIS COVE	RD		BRISTOL	TOWNSEND	8050411	-72.892443	41.257842	06512-4019
10/1/08	11:36:58	3001	M/V VIOLATIONS- MOVING VEH.	HLS	229	KIMBERLY	AVE	INTERSECTN	ELLA T GRASSO	INTERSECTION	8050397	-72.936033	41.286575	06519-2719
10/1/08	11:42:19	3001	M/V VIOLATIONS- MOVING VEH.	ESH	201	TOWNSEND	AVE	INTERSECTN	PARKER	INTERSECTION	8050399	-72.894625	41.262522	06512-3965
10/1/08	11:43:51	3001	M/V VIOLATIONS- MOVING VEH.	ESH	201	TOWNSEND	AVE	INTERSECTN	PARKER	INTERSECTION	8050400	-72.894625	41.262522	06512-3965
10/1/08	11:44:26	3001	M/V VIOLATIONS- MOVING VEH.	HLS	181	ELLA T GRASSO	BLV	INTERSECTN	KIMBERLY	INTERSECTION	8050401	-72.936109	41.286292	06519-2717
10/1/08	11:46:13	4813	SUPPLEMENTARY INVESTIGATION	FHH	3	CLIFTON	ST	-5	THE QUINNIPIAC RIVER	QUINNIPIAC	8050263	-72.885112	41.309582	06513-3314
10/1/08	11:53:13	2810	SUSPICIOUS PERSON	WHL	289	BLAKE	ST	INTERSECTN	FITCH	INTERSECTION	8050407	-72.953224	41.327335	06515-1300
10/1/08	11:53:15	657	THEFT- BICYCLE >$50	HLN	200	DAVENPORT	AVE	INTERSECTN	BALDWIN	INTERSECTION	8050414	-72.940279	41.301884	06519-1322
10/1/08	11:53:20	711	STOLEN AUTO N.H/RECVD N.H	HLN	1	MINOR	ST	INTERSECTN	CEDAR	INTERSECTION	8049766	-72.932313	41.298966	06519-1623
10/1/08	11:54:43	3001	M/V VIOLATIONS- MOVING VEH.	HLS	229	KIMBERLY	AVE	INTERSECTN	ELLA T GRASSO	INTERSECTION	8050406	-72.936033	41.286575	06519-2719
10/1/08	11:55:56	4901	INCIDENT UNFOUNDED	NHL	80	HAZEL	ST		NEWHALL	SHELTON	8050436	-72.930149	41.328484	06511-1823
10/1/08	12:06:49	1102	FRAUD WITH CREDIT CARD	FHN	496	FERRY	ST		GRAFTON	LIMERICK	8050416	-72.896624	41.313569	06513-3044
10/1/08	12:08:12	3001	M/V VIOLATIONS- MOVING VEH.	HLS	229	KIMBERLY	AVE	INTERSECTN	ELLA T GRASSO	INTERSECTION	8050408	-72.936033	41.286575	06519-2719
10/1/08	12:11:59	3003	EVADING RESPONSIBILITY	FHN	58	LOMBARD	ST		FRONT	DOWNING	8050419	-72.888786	41.316303	06513-2114
10/1/08	12:14:13	1306	MYSTERIOUS LOSS OF MONEY	HLN	915	ELLA T GRASSO	BLV		CONGRESS	LEGION	8050410	-72.951779	41.303638	06519-5516
10/1/08	12:21:11	4873	OTHER INVESTIGATION	FHN	135	GRAND	AVE		ATWATER	BRIGHT	8050445	-72.892368	41.309288	06513-3939
10/1/08	12:27:35	3001	M/V VIOLATIONS- MOVING VEH.	HLS	229	KIMBERLY	AVE	INTERSECTN	ELLA T GRASSO	INTERSECTION	8050413	-72.936033	41.286575	06519-2719
10/1/08	12:30:24	3001	M/V VIOLATIONS- MOVING VEH.	HLS	229	KIMBERLY	AVE	INTERSECTN	ELLA T GRASSO	INTERSECTION	8050415	-72.936033	41.286575	06519-2719
10/1/08	12:37:17	1102	FRAUD WITH CREDIT CARD	HLS	1	UNION	AVE		WEST WATER	MEADOW	8050417	-72.924369	41.300579	06519-1721
10/1/08	12:37:24	2903	MISSING ADULT (AGED 16&OVER)	BVR	56	DICKERMAN	ST		SPERRY	ORCHARD	8050439	-72.937106	41.315847	06511-3212
10/1/08	12:42:05	3001	M/V VIOLATIONS- MOVING VEH.	HLS	229	KIMBERLY	AVE	INTERSECTN	ELLA T GRASSO	INTERSECTION	8050418	-72.936033	41.286575	06519-2719
10/1/08	12:51:31	711	STOLEN AUTO N.H/RECVD N.H	FHH	140	GANDO	DR		MIDDLETOWN	MIDDLETOWN	8048936	-72.874092	41.332471	06513-1049
10/1/08	12:53:54	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050420	-72.91365	41.330759	6511
10/1/08	12:54:10	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050421	-72.91365	41.330759	6511
10/1/08	12:54:37	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050422	-72.91365	41.330759	6511
10/1/08	12:54:56	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050423	-72.91365	41.330759	6511
10/1/08	12:55:20	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050424	-72.91365	41.330759	6511
10/1/08	12:55:34	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050425	-72.91365	41.330759	6511
10/1/08	12:55:48	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050426	-72.91365	41.330759	6511
10/1/08	12:56:20	3001	M/V VIOLATIONS- MOVING VEH.	DTN	87	GROVE	ST	INTERSECTN	WHITNEY	INTERSECTION	8050427	-72.92232	41.310382	06511-6524
10/1/08	12:56:36	3001	M/V VIOLATIONS- MOVING VEH.	ERK	745	WHITNEY	AVE	INTERSECTN	EAST ROCK	INTERSECTION	8050428	-72.91365	41.330759	6511
